ulid,timestamp,country,scenario
01K2Y0XPC3RFW9HMF7K1VQVW14,2025-08-18T15:25:14.816526,SLV,tobacco_t4
01K2Y0XPTKK2X7G2MCH69FAVPH,2025-08-18T15:25:14.816526,GNQ,tobacco_t4
01K2Y0XQA5M54VF4905FANEQN0,2025-08-18T15:25:14.816526,ERI,tobacco_t4
01K2Y0XQSH9PS1MK85Z1B555NC,2025-08-18T15:25:14.816526,EST,tobacco_t4
01K2Y0XR8MSM68M9XD5RVEZF4V,2025-08-18T15:25:14.816526,ETH,tobacco_t4
01K2Y0XRQM921KMZ10MJZATQSQ,2025-08-18T15:25:14.816526,FJI,tobacco_t4
01K2Y0XT38DS59SSD0BWW722SG,2025-08-18T15:25:14.816526,FIN,tobacco_t4
01K2Y0XTJ4TX9MFEX3AJCVW48S,2025-08-18T15:25:14.816526,FRA,tobacco_t4
01K2Y0XV30FCF88N4FMZ4F2PPB,2025-08-18T15:25:14.816526,GAB,tobacco_t4
01K2Y0XVTKAFKY1KFKRKVKT45Y,2025-08-18T15:25:14.816526,GMB,tobacco_t4
01K2Y0XWARAXXWBWGFB2TQBGGZ,2025-08-18T15:25:14.816526,GEO,tobacco_t4
01K2Y0XWV69QHV0XFA4AZ687EB,2025-08-18T15:25:14.816526,DEU,tobacco_t4
01K2Y0XX9MAY5E7FEBJHT7KR6T,2025-08-18T15:25:14.816526,GHA,tobacco_t4
01K2Y0XXSJ04R1T9SZ6TQPVBXW,2025-08-18T15:25:14.816526,GRC,tobacco_t4
01K2Y0XZ0C247WXHZ9VPYVQNFY,2025-08-18T15:25:14.816526,GTM,tobacco_t4
01K2Y0XZHZ832TP66YDN84EX4P,2025-08-18T15:25:14.816526,GIN,tobacco_t4
01K2Y0Y03080REC85VVG1CGRMA,2025-08-18T15:25:14.816526,GNB,tobacco_t4
01K2Y0Y0KNXEKJNQCA31KB56KS,2025-08-18T15:25:14.816526,GUY,tobacco_t4
01K2Y0Y13X4BADGJSKDZCTCHMH,2025-08-18T15:25:14.816526,HTI,tobacco_t4
01K2Y0Y1M1G079G652MRC9FBWF,2025-08-18T15:25:14.816526,HND,tobacco_t4
01K2Y0Y246J603513EC7X570NS,2025-08-18T15:25:14.816526,HUN,tobacco_t4
01K2Y0Y2M85RPBY16KX6QVDGSQ,2025-08-18T15:25:14.816526,ISL,tobacco_t4
01K2Y0Y342TE6J4D3K43C07YQV,2025-08-18T15:25:14.816526,IND,tobacco_t4
01K2Y0Y3KJBKEKSEPWW3FSXHP9,2025-08-18T15:25:14.816526,IDN,tobacco_t4
01K2Y0Y43YGBKC27Y4CX61STBG,2025-08-18T15:25:14.816526,IRN,tobacco_t4
01K2Y0Y4KRZ0TBEST9RH1WB5G3,2025-08-18T15:25:14.816526,IRQ,tobacco_t4
01K2Y0Y5451QPJ3AT1V06451HN,2025-08-18T15:25:14.816526,IRL,tobacco_t4
01K2Y0Y5KRWPKBC5CFQ073W0A5,2025-08-18T15:25:14.816526,ISR,tobacco_t4
01K2Y0Y642768SKDQ4PBG4YVF0,2025-08-18T15:25:14.816526,ITA,tobacco_t4
01K2Y0Y6KWF9W36XAFA1ZW3FZZ,2025-08-18T15:25:14.816526,JAM,tobacco_t4
01K2Y0Y7407Q0XBKEA5ZGTT2AH,2025-08-18T15:25:14.816526,JPN,tobacco_t4
01K2Y0Y7KXY7VNNVSCE6780KT5,2025-08-18T15:25:14.816526,JOR,tobacco_t4
01K2Y0Y9QK9WHT3WZMPSG0Q0BV,2025-08-18T15:25:14.816526,KAZ,tobacco_t4
01K2Y0YA7SN0EP7MQP1K51VQMY,2025-08-18T15:25:14.816526,KEN,tobacco_t4
01K2Y0YAR5ARX2A71PPY1RBZ24,2025-08-18T15:25:14.816526,PRK,tobacco_t4
01K2Y0YB893GVEHS3MGQTRT0VY,2025-08-18T15:25:14.816526,KOR,tobacco_t4
01K2Y0YBRH97PJARHSX6Y4DH94,2025-08-18T15:25:14.816526,KWT,tobacco_t4
01K2Y0YCA7M2XTY634KPV5B7NA,2025-08-18T15:25:14.816526,KGZ,tobacco_t4
01K2Y0YEM9KSQGNECYTKAV1WPE,2025-08-18T15:25:14.816526,LAO,tobacco_t4
01K2Y0YF4VGYTME5V394XPQVXN,2025-08-18T15:25:14.816526,LVA,tobacco_t4
01K2Y0YFMV6809GY896P0XGM0S,2025-08-18T15:25:14.816526,LBN,tobacco_t4
01K2Y0YG4T7NC02XZJJGR205PT,2025-08-18T15:25:14.816526,LSO,tobacco_t4
01K2Y0YGMP6RP834DHBMS6XQ0H,2025-08-18T15:25:14.816526,LBR,tobacco_t4
01K2Y0YH4NEBAE9GNFJQQNKZMW,2025-08-18T15:25:14.816526,LBY,tobacco_t4
01K2Y0YHMKDYPFFKKZZT1MS6KC,2025-08-18T15:25:14.816526,LTU,tobacco_t4
01K2Y0YJ4DQMPY9WETFN2WJTHY,2025-08-18T15:25:14.816526,LUX,tobacco_t4
01K2Y0YJPPH2777R2CCVD3S203,2025-08-18T15:25:14.816526,MKD,tobacco_t4
01K2Y0YK79NAH9NVXYZKTV1QGB,2025-08-18T15:25:14.816526,MDG,tobacco_t4
01K2Y0YKPK3MQZKX7TW4K3V14E,2025-08-18T15:25:14.816526,MWI,tobacco_t4
01K2Y0YM6KMTG9C6VFMFQK5BJE,2025-08-18T15:25:14.816526,MYS,tobacco_t4
01K2Y0YN1RZJWVSKW2T69GQHZT,2025-08-18T15:25:14.816526,MDV,tobacco_t4
01K2Y0YNKC0EAZ2RKDE0439Y9C,2025-08-18T15:25:14.816526,MLI,tobacco_t4
01K2Y0YP34TXP17V8FXSH4PZH5,2025-08-18T15:25:14.816526,MLT,tobacco_t4
01K2Y0YPJW3PT7P106DPE7XVRN,2025-08-18T15:25:14.816526,MRT,tobacco_t4
01K2Y0YQ46SWDY50Z1J7C0S9Y0,2025-08-18T15:25:14.816526,MUS,tobacco_t4
01K2Y0YQMFW3GSXYNGD0QNN3XX,2025-08-18T15:25:14.816526,MEX,tobacco_t4
01K2Y0YR4A8NJ1XMB256B5FTRB,2025-08-18T15:25:14.816526,MDA,tobacco_t4
01K2Y0YRM23X69M3489YT45179,2025-08-18T15:25:14.816526,MNG,tobacco_t4
01K2Y0YSK26SRXWW99NRBSJZZ1,2025-08-18T15:25:14.816526,MNE,tobacco_t4
01K2Y0YT3DZKXCSG9K7THST537,2025-08-18T15:25:14.816526,MAR,tobacco_t4
01K2Y0YTK69RNA4T5WK89CFS4Q,2025-08-18T15:25:14.816526,MOZ,tobacco_t4
01K2Y0YV3461QPNDGRVR6PRHCT,2025-08-18T15:25:14.816526,MMR,tobacco_t4
01K2Y0YVK5D788XWHDHRQPCJDH,2025-08-18T15:25:14.816526,NAM,tobacco_t4
01K2Y0YW27AME3R40G2Q9478KB,2025-08-18T15:25:14.816526,NPL,tobacco_t4
01K2Y0YX36A0E5SDECB279ZGKG,2025-08-18T15:25:14.816526,NLD,tobacco_t4
01K2Y0YXKSWR9RNANZW9ZQ5ZH0,2025-08-18T15:25:14.816526,NZL,tobacco_t4
01K2Y0YY2ZAC1YV92EB3YB5GCS,2025-08-18T15:25:14.816526,NIC,tobacco_t4
01K2Y0YYJFS3DDATB2JSYCWZ1N,2025-08-18T15:25:14.816526,NER,tobacco_t4
01K2Y0YZ1BBDJ2XMMP4HZAMSVN,2025-08-18T15:25:14.816526,NGA,tobacco_t4
01K2Y0YZHKNAD6CTXSX3FQHRVN,2025-08-18T15:25:14.816526,NOR,tobacco_t4
01K2Y0Z028SGTG2272TM6Z9YQB,2025-08-18T15:25:14.816526,OMN,tobacco_t4
01K2Y0Z0JZ0CJF5S6WKY06S7DE,2025-08-18T15:25:14.816526,PAK,tobacco_t4
01K2Y0Z132QTJA239TY81R9S2P,2025-08-18T15:25:14.816526,PAN,tobacco_t4
01K2Y0Z1JC1BXWVHM6NWKKVTS5,2025-08-18T15:25:14.816526,PNG,tobacco_t4
01K2Y0Z212SQNWAZ410XQ7DM82,2025-08-18T15:25:14.816526,PRY,tobacco_t4
01K2Y0Z2FXVQX9J042WDRY6F1K,2025-08-18T15:25:14.816526,PHL,tobacco_t4
01K2Y0Z2ZADJ9EQ3NKBBC0ASF7,2025-08-18T15:25:14.816526,POL,tobacco_t4
01K2Y0Z3CRJSQ09K04MEHEDNQT,2025-08-18T15:25:14.816526,PRT,tobacco_t4
01K2Y0Z3WY7QHHWMMHDAN1T9MR,2025-08-18T15:25:14.816526,QAT,tobacco_t4
01K2Y0Z4BN2SFBDYCTMJ5SPPXX,2025-08-18T15:25:14.816526,ROU,tobacco_t4
01K2Y0Z4VRYV9C2FBF65DVN37B,2025-08-18T15:25:14.816526,RUS,tobacco_t4
01K2Y0Z5CYJVHK9SN7QS85CC80,2025-08-18T15:25:14.816526,RWA,tobacco_t4
01K2Y0Z5WB7BGRS50GMW46QMX1,2025-08-18T15:25:14.816526,WSM,tobacco_t4
01K2Y0Z6EK5GMZXMX8QBHHQD3P,2025-08-18T15:25:14.816526,STP,tobacco_t4
01K2Y0Z6VAED32V5HZ1VT0Z9SH,2025-08-18T15:25:14.816526,SAU,tobacco_t4
01K2Y0Z7A8V7S56W0R9ZKB7XA6,2025-08-18T15:25:14.816526,SEN,tobacco_t4
01K2Y0Z7S4TDDZK6DR78JBC921,2025-08-18T15:25:14.816526,SRB,tobacco_t4
01K2Y0Z899DWJ198CD5M79TY9T,2025-08-18T15:25:14.816526,SYC,tobacco_t4
01K2Y0Z8RQQF7XPAG09F3QZ658,2025-08-18T15:25:14.816526,SLE,tobacco_t4
01K2Y0Z980JGB0ZXPBJETX2NTC,2025-08-18T15:25:14.816526,SGP,tobacco_t4
01K2Y0Z9P6G57C5REZ0AR2SGRW,2025-08-18T15:25:14.816526,SVK,tobacco_t4
01K2Y0ZA4C5Y8PBW6731YS1K5E,2025-08-18T15:25:14.816526,SVN,tobacco_t4
01K2Y0ZAJH3D7380HKZY9V72R6,2025-08-18T15:25:14.816526,SLB,tobacco_t4
01K2Y0ZB37PRPJB5HHV9SX89Q6,2025-08-18T15:25:14.816526,SOM,tobacco_t4
01K2Y0ZBPRQ3MXAGAX2SVAA5MS,2025-08-18T15:25:14.816526,ZAF,tobacco_t4
01K2Y0ZC6HRXGXZ3R6Q73ZMS2P,2025-08-18T15:25:14.816526,ESP,tobacco_t4
01K2Y0ZCQTT1HZBH6EQ9E9AZHA,2025-08-18T15:25:14.816526,LKA,tobacco_t4
01K2Y0ZD7FH3DDY1D156HZDAZK,2025-08-18T15:25:14.816526,SDN,tobacco_t4
01K2Y0ZE83T4A6AF2JFC8YEYRE,2025-08-18T15:25:14.816526,SUR,tobacco_t4
01K2Y0ZER3AFDRF8RGGBN1A1GD,2025-08-18T15:25:14.816526,SWZ,tobacco_t4
01K2Y0ZF890QNN9EQVNSKQF5X6,2025-08-18T15:25:14.816526,SWE,tobacco_t4
01K2Y0ZFRDZ1BKSPA5Y7Z94690,2025-08-18T15:25:14.816526,CHE,tobacco_t4
01K2Y0ZHRPWNEPAVPDA5KKJ2VD,2025-08-18T15:25:14.816526,SYR,tobacco_t4
01K2Y0ZJ7R45QHKWRYCR8HPCX2,2025-08-18T15:25:14.816526,TJK,tobacco_t4
01K2Y0ZJPNJKZCWAS3G2WTZ6T5,2025-08-18T15:25:14.816526,TZA,tobacco_t4
01K2Y0ZK60688E5QAHEHDE23H1,2025-08-18T15:25:14.816526,THA,tobacco_t4
01K2Y0ZKP05F4MDXC7R5TRGYE4,2025-08-18T15:25:14.816526,TGO,tobacco_t4
01K2Y0ZM5J7RATMPC6G9YWF4WC,2025-08-18T15:25:14.816526,TON,tobacco_t4
01K2Y0ZMMPTTVKFYGAR8ZM0EDA,2025-08-18T15:25:14.816526,TTO,tobacco_t4
01K2Y0ZN3YB29BFKW838RGK4K7,2025-08-18T15:25:14.816526,TUN,tobacco_t4
01K2Y0ZNJEPAKGR46PW6NVE5M5,2025-08-18T15:25:14.816526,TUR,tobacco_t4
01K2Y0ZP1P2H385N2SZW3WJC76,2025-08-18T15:25:14.816526,TKM,tobacco_t4
01K2Y0ZPJ40M5GBEVDFM7MDYA8,2025-08-18T15:25:14.816526,UGA,tobacco_t4
01K2Y0ZQ26YZG1VK7B27WETPH6,2025-08-18T15:25:14.816526,UKR,tobacco_t4
01K2Y0ZQHM1R5T7CX9NGCCPN73,2025-08-18T15:25:14.816526,ARE,tobacco_t4
01K2Y0ZR131T0TKV0JVCPYFPBM,2025-08-18T15:25:14.816526,GBR,tobacco_t4
01K2Y0ZRG87VGWD812VQ4RHSR8,2025-08-18T15:25:14.816526,USA,tobacco_t4
01K2Y0ZRZGS4F7BK0T4P3HXEPX,2025-08-18T15:25:14.816526,URY,tobacco_t4
01K2Y0ZSFCNEWG1P6GVZZW9TB6,2025-08-18T15:25:14.816526,UZB,tobacco_t4
01K2Y0ZSWJAYZ18ASSYS3B9ZEG,2025-08-18T15:25:14.816526,VUT,tobacco_t4
01K2Y0ZTCCFKMRE5766EVA8P0M,2025-08-18T15:25:14.816526,VEN,tobacco_t4
01K2Y0ZTZW3MVPWXVRJBGSM5TX,2025-08-18T15:25:14.816526,VNM,tobacco_t4
01K2Y0ZVFYTNGR51CSFVW30377,2025-08-18T15:25:14.816526,YEM,tobacco_t4
01K2Y0ZVZ0D78V3HMSW96FXZSB,2025-08-18T15:25:14.816526,ZMB,tobacco_t4
01K2Y0ZWFQDTXN437VQVAAW1WB,2025-08-18T15:25:14.816526,ZWE,tobacco_t4
01K2Y1552G5D9Q8ATH6MT8C3FP,2025-08-18T15:29:54.869103,AFG,asthma_baseline
01K2Y155J6Q60XWN47METR57R7,2025-08-18T15:29:54.869103,ALB,asthma_baseline
01K2Y15619P5Q1JCRGN845EN57,2025-08-18T15:29:54.869103,DZA,asthma_baseline
01K2Y156FYW69YBEN9C1ARVTMJ,2025-08-18T15:29:54.869103,AGO,asthma_baseline
01K2Y1570CG74MG3KH3XES0TJN,2025-08-18T15:29:54.869103,ARG,asthma_baseline
01K2Y1581DC3GV0VDBXHH1CCW6,2025-08-18T15:29:54.869103,ARM,asthma_baseline
01K2Y158H0Y3XQCN2PXCMZ29PJ,2025-08-18T15:29:54.869103,AUS,asthma_baseline
01K2Y1590CFZ0C9JVYGK93BR5V,2025-08-18T15:29:54.869103,AUT,asthma_baseline
01K2Y159FJM4YQYD0SGBZBC1DK,2025-08-18T15:29:54.869103,AZE,asthma_baseline
01K2Y159YSBY2G5VHRQTYXD3N4,2025-08-18T15:29:54.869103,BHS,asthma_baseline
01K2Y15ADJGT5572ZC7APJ9QAX,2025-08-18T15:29:54.869103,BHR,asthma_baseline
01K2Y15AWQV03KJR4J3YHN99MP,2025-08-18T15:29:54.869103,BGD,asthma_baseline
01K2Y15BBF2XCM9BRHAZAVJKN3,2025-08-18T15:29:54.869103,BRB,asthma_baseline
01K2Y15BT3P6JXTG8WKB8B5MAM,2025-08-18T15:29:54.869103,BLR,asthma_baseline
01K2Y15C8P2GCXJ6CN47MWD9VK,2025-08-18T15:29:54.869103,BEL,asthma_baseline
01K2Y15CVWR2KYSNNB3MWASSZ6,2025-08-18T15:29:54.869103,BLZ,asthma_baseline
01K2Y15DCEBQ6H6V5EEBYTFP7A,2025-08-18T15:29:54.869103,BEN,asthma_baseline
01K2Y15GRW98XKNJ9PT6PNRGZT,2025-08-18T15:29:54.869103,BTN,asthma_baseline
01K2Y15HST7XZXY6NW865E42FS,2025-08-18T15:29:54.869103,BIH,asthma_baseline
01K2Y15J8N7JHGY2EZX4PB1FHC,2025-08-18T15:29:54.869103,BWA,asthma_baseline
01K2Y15JQZBKQBBK6N4V0TJRJJ,2025-08-18T15:29:54.869103,BRA,asthma_baseline
01K2Y15K77D51X8X1J6ADAFHG8,2025-08-18T15:29:54.869103,BRN,asthma_baseline
01K2Y15KP953DZY83FT5C61SV8,2025-08-18T15:29:54.869103,BGR,asthma_baseline
01K2Y15M6DS1QYF00WTREH0CCD,2025-08-18T15:29:54.869103,BFA,asthma_baseline
01K2Y15MNPM50SZS1QAJ50VHHS,2025-08-18T15:29:54.869103,BDI,asthma_baseline
01K2Y15N4C0BNYVK3FAEXRSCHN,2025-08-18T15:29:54.869103,KHM,asthma_baseline
01K2Y15NKFWT1EFDE18NKVN7DH,2025-08-18T15:29:54.869103,CMR,asthma_baseline
01K2Y15P2TAPPA93Q464YMSVPW,2025-08-18T15:29:54.869103,CAN,asthma_baseline
01K2Y15PHGZDX3K2GQ0NX48HQH,2025-08-18T15:29:54.869103,CPV,asthma_baseline
01K2Y15Q1325XWKQD5KGS9QAK3,2025-08-18T15:29:54.869103,CAF,asthma_baseline
01K2Y15QGH7ZHNJM2D7BAAXMQC,2025-08-18T15:29:54.869103,TCD,asthma_baseline
01K2Y15QZ499YJ026FWP14ACME,2025-08-18T15:29:54.869103,CHL,asthma_baseline
01K2Y15RE717P2BM78XW6C6V5A,2025-08-18T15:29:54.869103,CHN,asthma_baseline
01K2Y15RWW96BGKQ351QBP497W,2025-08-18T15:29:54.869103,COL,asthma_baseline
01K2Y15SBW65T8DC4CJ7328J52,2025-08-18T15:29:54.869103,COM,asthma_baseline
01K2Y15SVRFYN0EJFZPZMV1ZE9,2025-08-18T15:29:54.869103,COG,asthma_baseline
01K2Y15TB4ZX3M19YJQJR2VZA0,2025-08-18T15:29:54.869103,COD,asthma_baseline
01K2Y15TT0A792B1373PK7AC4E,2025-08-18T15:29:54.869103,CRI,asthma_baseline
01K2Y15V8WH329V30VH7H51XFC,2025-08-18T15:29:54.869103,CIV,asthma_baseline
01K2Y15VRJBCSGEZYCHB7G8H3G,2025-08-18T15:29:54.869103,HRV,asthma_baseline
01K2Y15W7QXX6A4HYJEBTFS0H1,2025-08-18T15:29:54.869103,CUB,asthma_baseline
01K2Y15X9D0GNHJM9BK6DT7B72,2025-08-18T15:29:54.869103,CYP,asthma_baseline
01K2Y15XRYCAJCAS6QSJFCPNTN,2025-08-18T15:29:54.869103,CZE,asthma_baseline
01K2Y15Y8S9RPJNQET4VE09MF7,2025-08-18T15:29:54.869103,DNK,asthma_baseline
01K2Y15YQYEBGK4D9RW8NVD9KS,2025-08-18T15:29:54.869103,DJI,asthma_baseline
01K2Y15Z6TW30EY3W9WXY1QQSN,2025-08-18T15:29:54.869103,DOM,asthma_baseline
01K2Y15ZPANF3TW444NCEHFNX5,2025-08-18T15:29:54.869103,EGY,asthma_baseline
01K2Y1606K0M3T554PH3W0KD5W,2025-08-18T15:29:54.869103,SLV,asthma_baseline
01K2Y160PBFHN270F25VJQZMPW,2025-08-18T15:29:54.869103,GNQ,asthma_baseline
01K2Y16166KQQXEM0Z16H8NTY5,2025-08-18T15:29:54.869103,ERI,asthma_baseline
01K2Y161PGV4Q90DJF3M0CNZTA,2025-08-18T15:29:54.869103,EST,asthma_baseline
01K2Y1625HTQ7G1XWR0PP2AHTC,2025-08-18T15:29:54.869103,ETH,asthma_baseline
01K2Y162N9MSYCY210D4X58RR1,2025-08-18T15:29:54.869103,FJI,asthma_baseline
01K2Y16352462RHJ0A6BTXXW14,2025-08-18T15:29:54.869103,FIN,asthma_baseline
01K2Y164BB1WP8FH8PZKE0YWH4,2025-08-18T15:29:54.869103,FRA,asthma_baseline
01K2Y164VT8B42DZW16W5FWF5E,2025-08-18T15:29:54.869103,GAB,asthma_baseline
01K2Y165C9AJ61BB290APDHV57,2025-08-18T15:29:54.869103,GMB,asthma_baseline
01K2Y165TEAESTGW7YTWZ8ENVV,2025-08-18T15:29:54.869103,GEO,asthma_baseline
01K2Y166A1002CZ1K1MH868XWQ,2025-08-18T15:29:54.869103,DEU,asthma_baseline
01K2Y166SSGWKGDF5ZGZ6JKVKN,2025-08-18T15:29:54.869103,GHA,asthma_baseline
01K2Y1695X131T334QF6HMVFD3,2025-08-18T15:29:54.869103,GRC,asthma_baseline
01K2Y169M04551VDNDW99YBZWN,2025-08-18T15:29:54.869103,GTM,asthma_baseline
01K2Y16A3RKEMH9RF5QQ53Y1CY,2025-08-18T15:29:54.869103,GIN,asthma_baseline
01K2Y16AM8C1PC9H3GHZD0GQMS,2025-08-18T15:29:54.869103,GNB,asthma_baseline
01K2Y16B480MA60KH16WFQ898Q,2025-08-18T15:29:54.869103,GUY,asthma_baseline
01K2Y16D6ZE1992WEMZ13CDSAY,2025-08-18T15:29:54.869103,HTI,asthma_baseline
01K2Y16DPSVGHQ1WG76YS8JYZD,2025-08-18T15:29:54.869103,HND,asthma_baseline
01K2Y16E66MWKFNK5WJHW08AVP,2025-08-18T15:29:54.869103,HUN,asthma_baseline
01K2Y16EN8PTXBRS59R2CV8X17,2025-08-18T15:29:54.869103,ISL,asthma_baseline
01K2Y16F51RK4CF27AQ95JS3TQ,2025-08-18T15:29:54.869103,IND,asthma_baseline
01K2Y16FMZEZG7QMA89E5FCYJT,2025-08-18T15:29:54.869103,IDN,asthma_baseline
01K2Y16G3XAAKGB45NZYFDKH44,2025-08-18T15:29:54.869103,IRN,asthma_baseline
01K2Y16GJN4P0C50NXS01FQP1V,2025-08-18T15:29:54.869103,IRQ,asthma_baseline
01K2Y16H1SPCSG4GED8Z0JAV70,2025-08-18T15:29:54.869103,IRL,asthma_baseline
01K2Y16HH91JGD15T9TB7HE2Q5,2025-08-18T15:29:54.869103,ISR,asthma_baseline
01K2Y16J01AVR8B0AP8BPB6NVM,2025-08-18T15:29:54.869103,ITA,asthma_baseline
01K2Y16JF04GFRJHRJ8DS2T53N,2025-08-18T15:29:54.869103,JAM,asthma_baseline
01K2Y16JXXTQWVNZQXVSWB3Q6C,2025-08-18T15:29:54.869103,JPN,asthma_baseline
01K2Y16KCM47SAR81P09E2HMRG,2025-08-18T15:29:54.869103,JOR,asthma_baseline
01K2Y16KVXS30T3M77TR7NYTQZ,2025-08-18T15:29:54.869103,KAZ,asthma_baseline
01K2Y16MBSATVHZDRFDF9S8NPJ,2025-08-18T15:29:54.869103,KEN,asthma_baseline
01K2Y16N8Q3M3ESYYFGDQ3V8SB,2025-08-18T15:29:54.869103,PRK,asthma_baseline
01K2Y16NT15DF7MKXQ1YRTQ3TY,2025-08-18T15:29:54.869103,KOR,asthma_baseline
01K2Y16PA88S6JX56BHF7E34FP,2025-08-18T15:29:54.869103,KWT,asthma_baseline
01K2Y16PT2BF011YH4HFAGB13K,2025-08-18T15:29:54.869103,KGZ,asthma_baseline
01K2Y16QA9SDPCG0V96A95KAJV,2025-08-18T15:29:54.869103,LAO,asthma_baseline
01K2Y16QS9W01H9JWJ0MZSHV0Y,2025-08-18T15:29:54.869103,LVA,asthma_baseline
01K2Y16R92VQY7FR25EFZ49RD0,2025-08-18T15:29:54.869103,LBN,asthma_baseline
01K2Y16RRPSBZYER4VQWWT5JMP,2025-08-18T15:29:54.869103,LSO,asthma_baseline
01K2Y16S8SSES0E4WWXTQ8HACP,2025-08-18T15:29:54.869103,LBR,asthma_baseline
01K2Y16T20P66W5VXAWXM0CDST,2025-08-18T15:29:54.869103,LBY,asthma_baseline
01K2Y16WBGGSVQN6CY744A8PJV,2025-08-18T15:29:54.869103,LTU,asthma_baseline
01K2Y16WTMD0N9E3K7Z5QZJ09W,2025-08-18T15:29:54.869103,LUX,asthma_baseline
01K2Y16XA4VJC33EAAMP7RZ7M7,2025-08-18T15:29:54.869103,MKD,asthma_baseline
01K2Y16XTEFNFGJC4MSQ85JNPP,2025-08-18T15:29:54.869103,MDG,asthma_baseline
01K2Y16YA43B1ETGJH1EKJG945,2025-08-18T15:29:54.869103,MWI,asthma_baseline
01K2Y16YS7CWJ4JTV3GEMPB9W1,2025-08-18T15:29:54.869103,MYS,asthma_baseline
01K2Y16Z8ZTJPA4MJ3CDKZ99HX,2025-08-18T15:29:54.869103,MDV,asthma_baseline
01K2Y16ZSBCM9AKFQTR70ER7HQ,2025-08-18T15:29:54.869103,MLI,asthma_baseline
01K2Y170TH5P02YJEBR1BWHXS6,2025-08-18T15:29:54.869103,MLT,asthma_baseline
01K2Y171A2Y0Z67NYXEHRQPNEF,2025-08-18T15:29:54.869103,MRT,asthma_baseline
01K2Y171SM99JE7EEVFDDDB260,2025-08-18T15:29:54.869103,MUS,asthma_baseline
01K2Y172989Y9D1S3R14W68TE4,2025-08-18T15:29:54.869103,MEX,asthma_baseline
01K2Y172S1182ACZJ0R9HQDJ1G,2025-08-18T15:29:54.869103,MDA,asthma_baseline
01K2Y17397YR4GF9MEKX22R0W0,2025-08-18T15:29:54.869103,MNG,asthma_baseline
01K2Y173S2WKKFSVJYKCW3CQ4N,2025-08-18T15:29:54.869103,MNE,asthma_baseline
01K2Y1748WHB09QNVEWWQJT0PZ,2025-08-18T15:29:54.869103,MAR,asthma_baseline
01K2Y176HH0MJ2P3EVYP9CFJ5P,2025-08-18T15:29:54.869103,MOZ,asthma_baseline
01K2Y177MJV4F2CQKBTN2A6Y9A,2025-08-18T15:29:54.869103,MMR,asthma_baseline
01K2Y17858ZJ1758XKF798Y2DZ,2025-08-18T15:29:54.869103,NAM,asthma_baseline
01K2Y17BDKQWGK8FWAD5CPR4MA,2025-08-18T15:29:54.869103,NPL,asthma_baseline
01K2Y17BTAJBCYK2PFJ1233XE7,2025-08-18T15:29:54.869103,NLD,asthma_baseline
01K2Y17CAB3CRASACWPXW5A2W0,2025-08-18T15:29:54.869103,NZL,asthma_baseline
01K2Y17CS9R0XVTA0RWQMVKYVV,2025-08-18T15:29:54.869103,NIC,asthma_baseline
01K2Y17D8Q1ZVP1D2MW5G97NVY,2025-08-18T15:29:54.869103,NER,asthma_baseline
01K2Y17DR2MF1FX3CSX6MC2GYB,2025-08-18T15:29:54.869103,NGA,asthma_baseline
01K2Y17E7ZY9F7RQSEZTQ8JFH8,2025-08-18T15:29:54.869103,NOR,asthma_baseline
01K2Y17EQJ08DT6GKWGKM4YD9K,2025-08-18T15:29:54.869103,OMN,asthma_baseline
01K2Y17F7JYSMDKH6QF0XN895R,2025-08-18T15:29:54.869103,PAK,asthma_baseline
01K2Y17FQ7R9R4HMJEQAJVAS52,2025-08-18T15:29:54.869103,PAN,asthma_baseline
01K2Y17G6AZYASCVVRWE7VXTK4,2025-08-18T15:29:54.869103,PNG,asthma_baseline
01K2Y17HDJW286NXZYYHG2FW0F,2025-08-18T15:29:54.869103,PRY,asthma_baseline
01K2Y17HX0AXGSDXH48FSDYNDM,2025-08-18T15:29:54.869103,PHL,asthma_baseline
01K2Y17JCNK6HEWAYJ6RJ9WCAY,2025-08-18T15:29:54.869103,POL,asthma_baseline
01K2Y17JVZR7XPC8GWQAJ80VN9,2025-08-18T15:29:54.869103,PRT,asthma_baseline
01K2Y17KC65JN5S7M480V51877,2025-08-18T15:29:54.869103,QAT,asthma_baseline
01K2Y17KTB38PE57BB9P8RFBJ7,2025-08-18T15:29:54.869103,ROU,asthma_baseline
01K2Y17M9FF0N2D0ANXSF1NQDG,2025-08-18T15:29:54.869103,RUS,asthma_baseline
01K2Y17MS24R0D6DKFEE60337D,2025-08-18T15:29:54.869103,RWA,asthma_baseline
01K2Y17N8RNSX815QHYPRAX0RZ,2025-08-18T15:29:54.869103,WSM,asthma_baseline
01K2Y17NRJ9F4GZT1ET5N2861R,2025-08-18T15:29:54.869103,STP,asthma_baseline
01K2Y17P7G8RPXBHMKNX5GACA5,2025-08-18T15:29:54.869103,SAU,asthma_baseline
01K2Y17PR1RFSVDMQ37Y8SRE5Z,2025-08-18T15:29:54.869103,SEN,asthma_baseline
01K2Y17Q9YB62EAJDV02W3G0TY,2025-08-18T15:29:54.869103,SRB,asthma_baseline
01K2Y17QSFXY2VCMEF70VAYT53,2025-08-18T15:29:54.869103,SYC,asthma_baseline
01K2Y17R9BRX1PCS9M21HM9HKE,2025-08-18T15:29:54.869103,SLE,asthma_baseline
